,Planet_ID,Prediction
2092,2092,Rohstoffreich
2093,2093,Terraformierbar
2094,2094,Toter Himmelskörper
2095,2095,Toxische Atmosphäre
2096,2096,Bewohnbar
2097,2097,Eiswelt
2098,2098,Rohstoffreich
2099,2099,Toter Himmelskörper
2100,2100,Wüstenplanet
2101,2101,Rohstoffreich
2102,2102,Hohe Strahlung
2103,2103,Wüstenplanet
2104,2104,Toxische Atmosphäre
2105,2105,Wissenschaftlich
2106,2106,Bewohnbar
2107,2107,Wüstenplanet
2108,2108,Rohstoffreich
2109,2109,Toxische Atmosphäre
2110,2110,Rohstoffreich
2111,2111,Hohe Strahlung
2112,2112,Rohstoffreich
2113,2113,Wüstenplanet
2114,2114,Wüstenplanet
2115,2115,Toxische Atmosphäre
2116,2116,Eiswelt
2117,2117,Toter Himmelskörper
2118,2118,Bewohnbar
2119,2119,Hohe Strahlung
2120,2120,Gasriese
2121,2121,Terraformierbar
2122,2122,Rohstoffreich
2123,2123,Toxische Atmosphäre
2124,2124,Gasriese
2125,2125,Gasriese
2126,2126,Rohstoffreich
2127,2127,Bewohnbar
2128,2128,Wissenschaftlich
2129,2129,Rohstoffreich
2130,2130,Toter Himmelskörper
2131,2131,Eiswelt
2132,2132,Toxische Atmosphäre
2133,2133,Rohstoffreich
2134,2134,Toter Himmelskörper
2135,2135,Terraformierbar
2136,2136,Terraformierbar
2137,2137,Terraformierbar
2138,2138,Rohstoffreich
2139,2139,Wissenschaftlich
2140,2140,Eiswelt
2141,2141,Toxische Atmosphäre
2142,2142,Hohe Strahlung
2143,2143,Toxische Atmosphäre
2144,2144,Gasriese
2145,2145,Gasriese
2146,2146,Hohe Strahlung
2147,2147,Toter Himmelskörper
2148,2148,Gasriese
2149,2149,Toter Himmelskörper
2150,2150,Eiswelt
2151,2151,Wüstenplanet
2152,2152,Hohe Strahlung
2153,2153,Wissenschaftlich
2154,2154,Terraformierbar
2155,2155,Bewohnbar
2156,2156,Eiswelt
2157,2157,Rohstoffreich
2158,2158,Rohstoffreich
2159,2159,Wüstenplanet
2160,2160,Eiswelt
2161,2161,Toter Himmelskörper
2162,2162,Wüstenplanet
2163,2163,Hohe Strahlung
2164,2164,Terraformierbar
2165,2165,Gasriese
2166,2166,Terraformierbar
2167,2167,Toxische Atmosphäre
2168,2168,Rohstoffreich
2169,2169,Gasriese
2170,2170,Eiswelt
2171,2171,Terraformierbar
2172,2172,Hohe Strahlung
2173,2173,Gasriese
2174,2174,Wissenschaftlich
2175,2175,Terraformierbar
2176,2176,Rohstoffreich
2177,2177,Wissenschaftlich
2178,2178,Bewohnbar
2179,2179,Wissenschaftlich
2180,2180,Wüstenplanet
2181,2181,Toter Himmelskörper
2182,2182,Rohstoffreich
2183,2183,Gasriese
2184,2184,Rohstoffreich
2185,2185,Hohe Strahlung
2186,2186,Bewohnbar
2187,2187,Toxische Atmosphäre
2188,2188,Bewohnbar
2189,2189,Terraformierbar
2190,2190,Bewohnbar
2191,2191,Rohstoffreich
2192,2192,Wüstenplanet
2193,2193,Toxische Atmosphäre
2194,2194,Eiswelt
2195,2195,Toxische Atmosphäre
2196,2196,Toter Himmelskörper
2197,2197,Terraformierbar
2198,2198,Rohstoffreich
2199,2199,Eiswelt
2200,2200,Rohstoffreich
2201,2201,Gasriese
2202,2202,Toter Himmelskörper
2203,2203,Wissenschaftlich
2204,2204,Bewohnbar
2205,2205,Gasriese
2206,2206,Gasriese
2207,2207,Wüstenplanet
2208,2208,Wissenschaftlich
2209,2209,Bewohnbar
2210,2210,Eiswelt
2211,2211,Hohe Strahlung
2212,2212,Toter Himmelskörper
2213,2213,Hohe Strahlung
2214,2214,Wüstenplanet
2215,2215,Bewohnbar
2216,2216,Toter Himmelskörper
2217,2217,Bewohnbar
2218,2218,Toter Himmelskörper
2219,2219,Hohe Strahlung
2220,2220,Toxische Atmosphäre
2221,2221,Terraformierbar
2222,2222,Wissenschaftlich
2223,2223,Gasriese
2224,2224,Hohe Strahlung
2225,2225,Gasriese
2226,2226,Bewohnbar
2227,2227,Gasriese
2228,2228,Terraformierbar
2229,2229,Wissenschaftlich
2230,2230,Wissenschaftlich
2231,2231,Eiswelt
2232,2232,Toter Himmelskörper
2233,2233,Toter Himmelskörper
2234,2234,Toxische Atmosphäre
2235,2235,Terraformierbar
2236,2236,Bewohnbar
2237,2237,Hohe Strahlung
2238,2238,Toxische Atmosphäre
2239,2239,Terraformierbar
2240,2240,Toxische Atmosphäre
2241,2241,Wüstenplanet
2242,2242,Rohstoffreich
2243,2243,Toxische Atmosphäre
2244,2244,Toter Himmelskörper
2245,2245,Terraformierbar
2246,2246,Terraformierbar
2247,2247,Wüstenplanet
2248,2248,Rohstoffreich
2249,2249,Gasriese
2250,2250,Toter Himmelskörper
2251,2251,Gasriese
2252,2252,Toxische Atmosphäre
2253,2253,Rohstoffreich
2254,2254,Rohstoffreich
2255,2255,Wissenschaftlich
2256,2256,Gasriese
2257,2257,Toter Himmelskörper
2258,2258,Terraformierbar
2259,2259,Toter Himmelskörper
2260,2260,Rohstoffreich
2261,2261,Terraformierbar
2262,2262,Toxische Atmosphäre
2263,2263,Gasriese
2264,2264,Gasriese
2265,2265,Gasriese
2266,2266,Eiswelt
2267,2267,Eiswelt
2268,2268,Toxische Atmosphäre
2269,2269,Rohstoffreich
2270,2270,Toxische Atmosphäre
2271,2271,Hohe Strahlung
2272,2272,Bewohnbar
2273,2273,Terraformierbar
2274,2274,Toter Himmelskörper
2275,2275,Toxische Atmosphäre
2276,2276,Terraformierbar
2277,2277,Terraformierbar
2278,2278,Toxische Atmosphäre
2279,2279,Wüstenplanet
2280,2280,Wissenschaftlich
2281,2281,Wissenschaftlich
2282,2282,Wüstenplanet
2283,2283,Terraformierbar
2284,2284,Wissenschaftlich
2285,2285,Toxische Atmosphäre
2286,2286,Gasriese
2287,2287,Terraformierbar
2288,2288,Wissenschaftlich
2289,2289,Gasriese
2290,2290,Toxische Atmosphäre
2291,2291,Bewohnbar
2292,2292,Wüstenplanet
2293,2293,Eiswelt
2294,2294,Bewohnbar
2295,2295,Bewohnbar
2296,2296,Rohstoffreich
2297,2297,Hohe Strahlung
2298,2298,Hohe Strahlung
2299,2299,Toxische Atmosphäre
2300,2300,Wissenschaftlich
2301,2301,Toxische Atmosphäre
2302,2302,Terraformierbar
2303,2303,Wissenschaftlich
2304,2304,Bewohnbar
2305,2305,Wissenschaftlich
2306,2306,Gasriese
2307,2307,Gasriese
2308,2308,Wissenschaftlich
2309,2309,Hohe Strahlung
2310,2310,Toter Himmelskörper
2311,2311,Rohstoffreich
2312,2312,Wissenschaftlich
2313,2313,Toter Himmelskörper
2314,2314,Toxische Atmosphäre
2315,2315,Terraformierbar
2316,2316,Terraformierbar
2317,2317,Toxische Atmosphäre
2318,2318,Bewohnbar
2319,2319,Gasriese
2320,2320,Toter Himmelskörper
2321,2321,Eiswelt
2322,2322,Wüstenplanet
2323,2323,Toter Himmelskörper
2324,2324,Terraformierbar
2325,2325,Terraformierbar
2326,2326,Bewohnbar
2327,2327,Rohstoffreich
2328,2328,Bewohnbar
2329,2329,Bewohnbar
2330,2330,Gasriese
2331,2331,Eiswelt
2332,2332,Toxische Atmosphäre
2333,2333,Bewohnbar
2334,2334,Toxische Atmosphäre
2335,2335,Terraformierbar
2336,2336,Gasriese
2337,2337,Eiswelt
2338,2338,Gasriese
2339,2339,Toxische Atmosphäre
2340,2340,Gasriese
2341,2341,Toter Himmelskörper
2342,2342,Toter Himmelskörper
2343,2343,Terraformierbar
2344,2344,Toxische Atmosphäre
2345,2345,Toter Himmelskörper
2346,2346,Wüstenplanet
2347,2347,Wissenschaftlich
2348,2348,Wissenschaftlich
2349,2349,Hohe Strahlung
2350,2350,Rohstoffreich
2351,2351,Wissenschaftlich
2352,2352,Eiswelt
2353,2353,Rohstoffreich
2354,2354,Rohstoffreich
2355,2355,Terraformierbar
2356,2356,Terraformierbar
2357,2357,Terraformierbar
2358,2358,Terraformierbar
2359,2359,Terraformierbar
2360,2360,Eiswelt
2361,2361,Gasriese
2362,2362,Terraformierbar
2363,2363,Gasriese
2364,2364,Wissenschaftlich
2365,2365,Toxische Atmosphäre
2366,2366,Terraformierbar
2367,2367,Eiswelt
2368,2368,Gasriese
2369,2369,Toter Himmelskörper
2370,2370,Bewohnbar
2371,2371,Gasriese
2372,2372,Toxische Atmosphäre
2373,2373,Gasriese
2374,2374,Rohstoffreich
2375,2375,Gasriese
2376,2376,Bewohnbar
2377,2377,Toxische Atmosphäre
2378,2378,Bewohnbar
2379,2379,Terraformierbar
2380,2380,Bewohnbar
2381,2381,Toter Himmelskörper
2382,2382,Wissenschaftlich
2383,2383,Eiswelt
2384,2384,Bewohnbar
2385,2385,Bewohnbar
2386,2386,Toxische Atmosphäre
2387,2387,Terraformierbar
2388,2388,Eiswelt
2389,2389,Hohe Strahlung
2390,2390,Rohstoffreich
2391,2391,Rohstoffreich
2392,2392,Wissenschaftlich
2393,2393,Wissenschaftlich
2394,2394,Toter Himmelskörper
2395,2395,Wüstenplanet
2396,2396,Bewohnbar
2397,2397,Rohstoffreich
2398,2398,Terraformierbar
2399,2399,Toxische Atmosphäre
2400,2400,Wüstenplanet
2401,2401,Gasriese
2402,2402,Gasriese
2403,2403,Bewohnbar
2404,2404,Gasriese
2405,2405,Wissenschaftlich
2406,2406,Terraformierbar
2407,2407,Toxische Atmosphäre
2408,2408,Wissenschaftlich
2409,2409,Terraformierbar
2410,2410,Bewohnbar
2411,2411,Terraformierbar
2412,2412,Terraformierbar
2413,2413,Wüstenplanet
2414,2414,Toter Himmelskörper
2415,2415,Rohstoffreich
2416,2416,Terraformierbar
2417,2417,Bewohnbar
2418,2418,Terraformierbar
2419,2419,Hohe Strahlung
2420,2420,Toter Himmelskörper
2421,2421,Terraformierbar
2422,2422,Toxische Atmosphäre
2423,2423,Hohe Strahlung
2424,2424,Wissenschaftlich
2425,2425,Hohe Strahlung
2426,2426,Gasriese
2427,2427,Wissenschaftlich
2428,2428,Eiswelt
2429,2429,Rohstoffreich
2430,2430,Wissenschaftlich
2431,2431,Wissenschaftlich
2432,2432,Terraformierbar
2433,2433,Rohstoffreich
2434,2434,Terraformierbar
2435,2435,Bewohnbar
2436,2436,Gasriese
2437,2437,Terraformierbar
2438,2438,Toter Himmelskörper
2439,2439,Rohstoffreich
2440,2440,Gasriese
2441,2441,Wissenschaftlich
2442,2442,Toxische Atmosphäre
2443,2443,Toter Himmelskörper
2444,2444,Terraformierbar
2445,2445,Toter Himmelskörper
2446,2446,Rohstoffreich
2447,2447,Toter Himmelskörper
2448,2448,Toter Himmelskörper
2449,2449,Wüstenplanet
2450,2450,Wissenschaftlich
2451,2451,Hohe Strahlung
2452,2452,Wüstenplanet
2453,2453,Wissenschaftlich
2454,2454,Wüstenplanet
2455,2455,Bewohnbar
2456,2456,Toter Himmelskörper
2457,2457,Gasriese
2458,2458,Eiswelt
2459,2459,Rohstoffreich
2460,2460,Toter Himmelskörper
2461,2461,Bewohnbar
2462,2462,Rohstoffreich
2463,2463,Toxische Atmosphäre
2464,2464,Toter Himmelskörper
2465,2465,Eiswelt
2466,2466,Eiswelt
2467,2467,Hohe Strahlung
2468,2468,Eiswelt
2469,2469,Gasriese
2470,2470,Hohe Strahlung
2471,2471,Eiswelt
2472,2472,Toter Himmelskörper
2473,2473,Terraformierbar
2474,2474,Toxische Atmosphäre
2475,2475,Rohstoffreich
2476,2476,Bewohnbar
2477,2477,Toter Himmelskörper
2478,2478,Toter Himmelskörper
2479,2479,Bewohnbar
2480,2480,Toxische Atmosphäre
2481,2481,Rohstoffreich
2482,2482,Toxische Atmosphäre
2483,2483,Eiswelt
2484,2484,Toxische Atmosphäre
2485,2485,Bewohnbar
2486,2486,Eiswelt
2487,2487,Wüstenplanet
2488,2488,Gasriese
2489,2489,Gasriese
2490,2490,Toxische Atmosphäre
2491,2491,Rohstoffreich
2492,2492,Bewohnbar
2493,2493,Toter Himmelskörper
2494,2494,Toter Himmelskörper
2495,2495,Rohstoffreich
2496,2496,Wissenschaftlich
2497,2497,Toter Himmelskörper
2498,2498,Gasriese
2499,2499,Gasriese
2500,2500,Rohstoffreich
2501,2501,Wissenschaftlich
2502,2502,Wissenschaftlich
2503,2503,Rohstoffreich
2504,2504,Terraformierbar
2505,2505,Toxische Atmosphäre
2506,2506,Bewohnbar
2507,2507,Toxische Atmosphäre
2508,2508,Eiswelt
2509,2509,Gasriese
2510,2510,Terraformierbar
2511,2511,Wissenschaftlich
2512,2512,Hohe Strahlung
2513,2513,Terraformierbar
2514,2514,Gasriese
2515,2515,Hohe Strahlung
2516,2516,Toter Himmelskörper
2517,2517,Rohstoffreich
2518,2518,Wüstenplanet
2519,2519,Terraformierbar
2520,2520,Wissenschaftlich
2521,2521,Bewohnbar
2522,2522,Wissenschaftlich
2523,2523,Toxische Atmosphäre
2524,2524,Terraformierbar
2525,2525,Wüstenplanet
2526,2526,Wissenschaftlich
2527,2527,Bewohnbar
2528,2528,Toter Himmelskörper
2529,2529,Terraformierbar
2530,2530,Gasriese
2531,2531,Bewohnbar
2532,2532,Terraformierbar
2533,2533,Wissenschaftlich
2534,2534,Wissenschaftlich
2535,2535,Bewohnbar
2536,2536,Bewohnbar
2537,2537,Gasriese
2538,2538,Toter Himmelskörper
2539,2539,Toxische Atmosphäre
2540,2540,Bewohnbar
2541,2541,Terraformierbar
2542,2542,Bewohnbar
2543,2543,Hohe Strahlung
2544,2544,Toter Himmelskörper
2545,2545,Wüstenplanet
2546,2546,Wüstenplanet
2547,2547,Toxische Atmosphäre
2548,2548,Toter Himmelskörper
2549,2549,Wissenschaftlich
2550,2550,Hohe Strahlung
2551,2551,Wissenschaftlich
2552,2552,Wissenschaftlich
2553,2553,Terraformierbar
2554,2554,Wüstenplanet
2555,2555,Wissenschaftlich
2556,2556,Wüstenplanet
2557,2557,Bewohnbar
2558,2558,Wüstenplanet
2559,2559,Wüstenplanet
2560,2560,Rohstoffreich
2561,2561,Hohe Strahlung
2562,2562,Eiswelt
2563,2563,Toxische Atmosphäre
2564,2564,Terraformierbar
2565,2565,Toxische Atmosphäre
2566,2566,Wissenschaftlich
2567,2567,Toxische Atmosphäre
2568,2568,Bewohnbar
2569,2569,Wüstenplanet
2570,2570,Toter Himmelskörper
2571,2571,Bewohnbar
2572,2572,Rohstoffreich
2573,2573,Terraformierbar
2574,2574,Wüstenplanet
2575,2575,Wissenschaftlich
2576,2576,Terraformierbar
2577,2577,Toxische Atmosphäre
2578,2578,Terraformierbar
2579,2579,Hohe Strahlung
2580,2580,Eiswelt
2581,2581,Wüstenplanet
2582,2582,Toxische Atmosphäre
2583,2583,Wissenschaftlich
2584,2584,Hohe Strahlung
2585,2585,Toter Himmelskörper
2586,2586,Wüstenplanet
2587,2587,Wissenschaftlich
2588,2588,Toxische Atmosphäre
2589,2589,Bewohnbar
2590,2590,Terraformierbar
2591,2591,Toxische Atmosphäre
2592,2592,Bewohnbar
2593,2593,Bewohnbar
2594,2594,Wissenschaftlich
2595,2595,Toxische Atmosphäre
2596,2596,Rohstoffreich
2597,2597,Wüstenplanet
2598,2598,Terraformierbar
2599,2599,Terraformierbar
2600,2600,Hohe Strahlung
2601,2601,Eiswelt
2602,2602,Rohstoffreich
2603,2603,Toter Himmelskörper
2604,2604,Wüstenplanet
2605,2605,Toxische Atmosphäre
2606,2606,Wüstenplanet
2607,2607,Terraformierbar
2608,2608,Terraformierbar
2609,2609,Eiswelt
2610,2610,Rohstoffreich
2611,2611,Eiswelt
2612,2612,Terraformierbar
2613,2613,Gasriese
2614,2614,Rohstoffreich
2615,2615,Gasriese
2616,2616,Wüstenplanet
2617,2617,Toxische Atmosphäre
2618,2618,Wüstenplanet
2619,2619,Bewohnbar
2620,2620,Eiswelt
2621,2621,Rohstoffreich
2622,2622,Toxische Atmosphäre
2623,2623,Wissenschaftlich
2624,2624,Wissenschaftlich
2625,2625,Rohstoffreich
2626,2626,Terraformierbar
2627,2627,Bewohnbar
2628,2628,Toxische Atmosphäre
2629,2629,Wissenschaftlich
2630,2630,Gasriese
2631,2631,Eiswelt
2632,2632,Wissenschaftlich
2633,2633,Toter Himmelskörper
2634,2634,Wissenschaftlich
2635,2635,Toter Himmelskörper
2636,2636,Wüstenplanet
2637,2637,Gasriese
2638,2638,Bewohnbar
2639,2639,Wissenschaftlich
2640,2640,Hohe Strahlung
2641,2641,Bewohnbar
2642,2642,Toxische Atmosphäre
2643,2643,Eiswelt
2644,2644,Wüstenplanet
2645,2645,Gasriese
2646,2646,Toxische Atmosphäre
2647,2647,Wissenschaftlich
2648,2648,Bewohnbar
2649,2649,Bewohnbar
2650,2650,Hohe Strahlung
2651,2651,Eiswelt
2652,2652,Rohstoffreich
2653,2653,Bewohnbar
2654,2654,Terraformierbar
2655,2655,Terraformierbar
2656,2656,Bewohnbar
2657,2657,Bewohnbar
2658,2658,Toter Himmelskörper
2659,2659,Gasriese
2660,2660,Bewohnbar
2661,2661,Terraformierbar
2662,2662,Rohstoffreich
2663,2663,Wissenschaftlich
2664,2664,Rohstoffreich
2665,2665,Terraformierbar
2666,2666,Toxische Atmosphäre
2667,2667,Hohe Strahlung
2668,2668,Bewohnbar
2669,2669,Rohstoffreich
2670,2670,Wüstenplanet
2671,2671,Toxische Atmosphäre
2672,2672,Eiswelt
2673,2673,Toter Himmelskörper
2674,2674,Terraformierbar
2675,2675,Toter Himmelskörper
2676,2676,Terraformierbar
2677,2677,Eiswelt
2678,2678,Gasriese
2679,2679,Rohstoffreich
2680,2680,Gasriese
2681,2681,Wissenschaftlich
2682,2682,Wüstenplanet
2683,2683,Gasriese
2684,2684,Wissenschaftlich
2685,2685,Toter Himmelskörper
2686,2686,Wüstenplanet
2687,2687,Bewohnbar
2688,2688,Terraformierbar
2689,2689,Wissenschaftlich
2690,2690,Wissenschaftlich
2691,2691,Hohe Strahlung
2692,2692,Toter Himmelskörper
2693,2693,Terraformierbar
2694,2694,Toter Himmelskörper
2695,2695,Toxische Atmosphäre
2696,2696,Gasriese
2697,2697,Wüstenplanet
2698,2698,Toter Himmelskörper
2699,2699,Terraformierbar
2700,2700,Toxische Atmosphäre
2701,2701,Gasriese
2702,2702,Eiswelt
2703,2703,Bewohnbar
2704,2704,Terraformierbar
2705,2705,Terraformierbar
2706,2706,Terraformierbar
2707,2707,Bewohnbar
2708,2708,Gasriese
2709,2709,Gasriese
2710,2710,Toxische Atmosphäre
2711,2711,Eiswelt
2712,2712,Wissenschaftlich
2713,2713,Bewohnbar
2714,2714,Bewohnbar
2715,2715,Toter Himmelskörper
2716,2716,Wissenschaftlich
2717,2717,Bewohnbar
2718,2718,Gasriese
2719,2719,Terraformierbar
2720,2720,Toter Himmelskörper
2721,2721,Eiswelt
2722,2722,Terraformierbar
2723,2723,Wissenschaftlich
2724,2724,Hohe Strahlung
2725,2725,Terraformierbar
2726,2726,Rohstoffreich
2727,2727,Wüstenplanet
2728,2728,Eiswelt
2729,2729,Rohstoffreich
2730,2730,Toxische Atmosphäre
2731,2731,Wissenschaftlich
2732,2732,Eiswelt
2733,2733,Bewohnbar
2734,2734,Terraformierbar
2735,2735,Toxische Atmosphäre
2736,2736,Toxische Atmosphäre
2737,2737,Eiswelt
2738,2738,Eiswelt
2739,2739,Toxische Atmosphäre
2740,2740,Toter Himmelskörper
2741,2741,Rohstoffreich
2742,2742,Toter Himmelskörper
2743,2743,Toter Himmelskörper
2744,2744,Toter Himmelskörper
2745,2745,Rohstoffreich
2746,2746,Terraformierbar
2747,2747,Bewohnbar
2748,2748,Wüstenplanet
2749,2749,Toxische Atmosphäre
2750,2750,Eiswelt
2751,2751,Bewohnbar
2752,2752,Rohstoffreich
2753,2753,Terraformierbar
2754,2754,Eiswelt
2755,2755,Toter Himmelskörper
2756,2756,Wissenschaftlich
2757,2757,Terraformierbar
2758,2758,Wüstenplanet
2759,2759,Eiswelt
2760,2760,Gasriese
2761,2761,Bewohnbar
2762,2762,Eiswelt
2763,2763,Bewohnbar
2764,2764,Bewohnbar
2765,2765,Bewohnbar
2766,2766,Eiswelt
2767,2767,Wissenschaftlich
2768,2768,Wüstenplanet
2769,2769,Toter Himmelskörper
2770,2770,Wissenschaftlich
2771,2771,Toter Himmelskörper
2772,2772,Terraformierbar
2773,2773,Bewohnbar
2774,2774,Hohe Strahlung
2775,2775,Wüstenplanet
2776,2776,Wissenschaftlich
2777,2777,Bewohnbar
2778,2778,Gasriese
2779,2779,Bewohnbar
2780,2780,Wissenschaftlich
2781,2781,Toter Himmelskörper
2782,2782,Eiswelt
2783,2783,Terraformierbar
2784,2784,Rohstoffreich
2785,2785,Wissenschaftlich
2786,2786,Terraformierbar
2787,2787,Rohstoffreich
2788,2788,Terraformierbar
2789,2789,Terraformierbar
2790,2790,Wüstenplanet
2791,2791,Eiswelt
2792,2792,Gasriese
2793,2793,Terraformierbar
2794,2794,Bewohnbar
2795,2795,Eiswelt
2796,2796,Eiswelt
2797,2797,Wüstenplanet
2798,2798,Wüstenplanet
2799,2799,Wissenschaftlich
2800,2800,Hohe Strahlung
2801,2801,Eiswelt
2802,2802,Rohstoffreich
2803,2803,Terraformierbar
2804,2804,Gasriese
2805,2805,Toter Himmelskörper
2806,2806,Gasriese
2807,2807,Wissenschaftlich
2808,2808,Toxische Atmosphäre
2809,2809,Hohe Strahlung
2810,2810,Wissenschaftlich
2811,2811,Bewohnbar
2812,2812,Gasriese
2813,2813,Wissenschaftlich
2814,2814,Wüstenplanet
2815,2815,Terraformierbar
2816,2816,Terraformierbar
2817,2817,Bewohnbar
2818,2818,Gasriese
2819,2819,Gasriese
2820,2820,Wissenschaftlich
2821,2821,Bewohnbar
2822,2822,Terraformierbar
2823,2823,Toxische Atmosphäre
2824,2824,Bewohnbar
2825,2825,Terraformierbar
2826,2826,Eiswelt
2827,2827,Terraformierbar
2828,2828,Gasriese
2829,2829,Wüstenplanet
2830,2830,Eiswelt
2831,2831,Eiswelt
2832,2832,Wüstenplanet
2833,2833,Toxische Atmosphäre
2834,2834,Wüstenplanet
2835,2835,Gasriese
2836,2836,Gasriese
2837,2837,Toxische Atmosphäre
2838,2838,Rohstoffreich
2839,2839,Wüstenplanet
2840,2840,Wissenschaftlich
2841,2841,Toxische Atmosphäre
2842,2842,Bewohnbar
2843,2843,Toxische Atmosphäre
2844,2844,Toxische Atmosphäre
2845,2845,Toter Himmelskörper
2846,2846,Eiswelt
2847,2847,Toter Himmelskörper
2848,2848,Rohstoffreich
2849,2849,Hohe Strahlung
2850,2850,Wüstenplanet
2851,2851,Toxische Atmosphäre
2852,2852,Rohstoffreich
2853,2853,Wissenschaftlich
2854,2854,Toter Himmelskörper
2855,2855,Wüstenplanet
2856,2856,Hohe Strahlung
2857,2857,Toter Himmelskörper
2858,2858,Toter Himmelskörper
2859,2859,Hohe Strahlung
2860,2860,Eiswelt
2861,2861,Rohstoffreich
2862,2862,Terraformierbar
2863,2863,Toter Himmelskörper
2864,2864,Rohstoffreich
2865,2865,Wissenschaftlich
2866,2866,Gasriese
2867,2867,Terraformierbar
2868,2868,Terraformierbar
2869,2869,Wüstenplanet
2870,2870,Toter Himmelskörper
2871,2871,Wissenschaftlich
2872,2872,Gasriese
2873,2873,Bewohnbar
2874,2874,Toxische Atmosphäre
2875,2875,Toter Himmelskörper
2876,2876,Eiswelt
2877,2877,Toter Himmelskörper
2878,2878,Terraformierbar
2879,2879,Gasriese
2880,2880,Terraformierbar
2881,2881,Wissenschaftlich
2882,2882,Gasriese
2883,2883,Toter Himmelskörper
2884,2884,Wissenschaftlich
2885,2885,Terraformierbar
2886,2886,Gasriese
2887,2887,Toxische Atmosphäre
2888,2888,Toxische Atmosphäre
2889,2889,Gasriese
2890,2890,Toxische Atmosphäre
2891,2891,Rohstoffreich
2892,2892,Toter Himmelskörper
2893,2893,Wissenschaftlich
2894,2894,Bewohnbar
2895,2895,Hohe Strahlung
2896,2896,Wüstenplanet
2897,2897,Hohe Strahlung
2898,2898,Gasriese
2899,2899,Bewohnbar
2900,2900,Gasriese
2901,2901,Gasriese
2902,2902,Terraformierbar
2903,2903,Wüstenplanet
2904,2904,Rohstoffreich
2905,2905,Wissenschaftlich
2906,2906,Wissenschaftlich
2907,2907,Gasriese
2908,2908,Gasriese
2909,2909,Wüstenplanet
2910,2910,Rohstoffreich
2911,2911,Terraformierbar
2912,2912,Terraformierbar
2913,2913,Wüstenplanet
2914,2914,Toxische Atmosphäre
2915,2915,Toxische Atmosphäre
2916,2916,Toter Himmelskörper
2917,2917,Gasriese
2918,2918,Rohstoffreich
2919,2919,Toter Himmelskörper
2920,2920,Gasriese
2921,2921,Wissenschaftlich
2922,2922,Wüstenplanet
2923,2923,Toter Himmelskörper
2924,2924,Wissenschaftlich
2925,2925,Wüstenplanet
2926,2926,Gasriese
2927,2927,Rohstoffreich
2928,2928,Terraformierbar
2929,2929,Toter Himmelskörper
2930,2930,Terraformierbar
2931,2931,Wissenschaftlich
2932,2932,Bewohnbar
2933,2933,Eiswelt
2934,2934,Toter Himmelskörper
2935,2935,Hohe Strahlung
2936,2936,Gasriese
2937,2937,Bewohnbar
2938,2938,Gasriese
2939,2939,Toxische Atmosphäre
2940,2940,Rohstoffreich
2941,2941,Toter Himmelskörper
2942,2942,Bewohnbar
2943,2943,Terraformierbar
2944,2944,Wüstenplanet
2945,2945,Toter Himmelskörper
2946,2946,Terraformierbar
2947,2947,Eiswelt
2948,2948,Wüstenplanet
2949,2949,Hohe Strahlung
2950,2950,Terraformierbar
2951,2951,Wüstenplanet
2952,2952,Wissenschaftlich
2953,2953,Wissenschaftlich
2954,2954,Bewohnbar
2955,2955,Wissenschaftlich
2956,2956,Wüstenplanet
2957,2957,Terraformierbar
2958,2958,Toter Himmelskörper
2959,2959,Rohstoffreich
2960,2960,Hohe Strahlung
2961,2961,Toxische Atmosphäre
2962,2962,Bewohnbar
2963,2963,Gasriese
2964,2964,Toter Himmelskörper
2965,2965,Terraformierbar
2966,2966,Toter Himmelskörper
2967,2967,Toxische Atmosphäre
2968,2968,Toxische Atmosphäre
2969,2969,Wüstenplanet
2970,2970,Wüstenplanet
2971,2971,Rohstoffreich
2972,2972,Bewohnbar
2973,2973,Gasriese
2974,2974,Terraformierbar
2975,2975,Hohe Strahlung
2976,2976,Eiswelt
2977,2977,Rohstoffreich
2978,2978,Wissenschaftlich
2979,2979,Toter Himmelskörper
2980,2980,Eiswelt
2981,2981,Rohstoffreich
2982,2982,Terraformierbar
2983,2983,Toter Himmelskörper
2984,2984,Terraformierbar
2985,2985,Wissenschaftlich
2986,2986,Wüstenplanet
2987,2987,Wüstenplanet
2988,2988,Bewohnbar
2989,2989,Terraformierbar
2990,2990,Toter Himmelskörper
2991,2991,Wissenschaftlich
2992,2992,Wissenschaftlich
2993,2993,Toxische Atmosphäre
2994,2994,Eiswelt
2995,2995,Terraformierbar
2996,2996,Bewohnbar
2997,2997,Terraformierbar
2998,2998,Gasriese
2999,2999,Bewohnbar
3000,3000,Eiswelt
3001,3001,Toter Himmelskörper
3002,3002,Wissenschaftlich
3003,3003,Terraformierbar
3004,3004,Rohstoffreich
3005,3005,Terraformierbar
3006,3006,Toter Himmelskörper
3007,3007,Wüstenplanet
3008,3008,Toter Himmelskörper
3009,3009,Toxische Atmosphäre
3010,3010,Wissenschaftlich
3011,3011,Toxische Atmosphäre
3012,3012,Toter Himmelskörper
3013,3013,Bewohnbar
3014,3014,Terraformierbar
3015,3015,Wissenschaftlich
3016,3016,Bewohnbar
3017,3017,Gasriese
3018,3018,Eiswelt
3019,3019,Terraformierbar
3020,3020,Bewohnbar
3021,3021,Rohstoffreich
3022,3022,Wüstenplanet
3023,3023,Wüstenplanet
3024,3024,Gasriese
3025,3025,Gasriese
